eid,truth,pred,alert_class,top
TON2075,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2076,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2077,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2088,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2089,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2090,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2091,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2107,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2108,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2109,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2110,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2111,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2112,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2113,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2114,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2115,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2116,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2117,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2122,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2123,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2124,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2125,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2190,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2191,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2192,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2193,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2222,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2223,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2224,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2252,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2253,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2254,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2268,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2269,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2270,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2271,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2276,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2277,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2278,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2279,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2280,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2281,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2282,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2283,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2284,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2285,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2286,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2287,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2288,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2289,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2302,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2303,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2304,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2305,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2323,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2324,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2325,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2326,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2327,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2328,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2329,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2330,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2353,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2354,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2355,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2356,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2370,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2371,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2372,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2373,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2374,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2375,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2385,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2386,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2387,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2388,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2488,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2489,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2490,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2491,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2492,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2493,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2494,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2495,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2496,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2513,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2514,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2515,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2516,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2531,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2532,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2533,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2534,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2571,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2572,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2573,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2586,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2587,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2588,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2589,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2598,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2599,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2600,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2601,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2619,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2620,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2621,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2622,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2630,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2631,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2632,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2633,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2653,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2654,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2655,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2656,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2657,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2658,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2708,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2709,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2710,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2727,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2728,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2729,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2730,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2751,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2752,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2753,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2758,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2759,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2760,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2761,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2771,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2772,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2773,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2774,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2792,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2793,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2794,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2795,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2807,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2808,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2809,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2810,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2814,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2815,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2827,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2828,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2829,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2830,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2831,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2832,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2833,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2834,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2839,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2840,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2841,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2842,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2867,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2868,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2869,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2870,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2871,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2872,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2873,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2874,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2875,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2887,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2888,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2889,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2890,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2907,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2908,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2919,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2920,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2921,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2925,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2926,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2927,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2928,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2948,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2949,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2972,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2973,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2974,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2975,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2976,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2977,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2992,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2993,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2994,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2995,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3000,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3001,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3002,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3003,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3004,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3005,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3006,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3007,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3036,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3037,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3038,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3039,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3040,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3041,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3042,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3043,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3044,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3045,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3046,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3056,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3057,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3058,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3059,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3060,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3061,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3062,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3063,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3064,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3065,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3066,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3067,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3084,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3085,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3086,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3087,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3096,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3097,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3098,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3099,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3111,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3112,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3113,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3114,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3123,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3124,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3125,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3137,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3138,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3139,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3140,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3153,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3154,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3155,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3156,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3161,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3162,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3175,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3176,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3177,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3190,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3191,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3198,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3199,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3204,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3205,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3206,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3207,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3208,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3209,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3210,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3211,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3212,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3213,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3221,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3222,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3223,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3224,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3299,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3300,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3301,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3302,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3322,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3323,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3331,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3332,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3333,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3334,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3380,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3381,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3382,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3393,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3394,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3395,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3396,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3409,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3410,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3411,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3412,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3432,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3433,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3448,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3449,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3450,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3451,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3484,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3485,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3515,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3516,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3517,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3518,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3519,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3523,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3524,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3525,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3526,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3529,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3530,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3531,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3532,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3536,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3537,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3538,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3539,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3550,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3551,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3552,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3556,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3557,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3593,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3594,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3595,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3596,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3597,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3598,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3605,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3606,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3607,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3611,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3612,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3613,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3637,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3638,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3639,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3640,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3654,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3655,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3656,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3657,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3664,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3665,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3666,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3675,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3676,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3677,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3693,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3694,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3695,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3696,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3722,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3723,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3724,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3743,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3744,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3745,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3748,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3755,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3756,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3757,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3758,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3780,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3781,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3782,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3783,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3786,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3787,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3788,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3789,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3825,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3826,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3852,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3853,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3869,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3870,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3871,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3872,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3885,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3886,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3887,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3888,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3896,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3897,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3898,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3910,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3911,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3912,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3913,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3914,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3915,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3916,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3920,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3921,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3922,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3923,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3939,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3940,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3941,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3955,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3956,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3957,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3958,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3961,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3962,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3963,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3967,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3968,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3969,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3970,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3972,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON3995,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
