seed,sid,truth,scenario,pred,alert_class,top,latency_us
2026081401,290279f0-e176-3b44-83c2-bc021215f851,1,bruteforce,1,Violation,D_BRUTEFORCE,8.7
2026081401,b714d255-ddff-bd5c-a58b-d94abedd65a0,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081401,8c6f4065-4a6d-9981-9f4e-ae7722ebf3a2,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081401,161a9b1f-602b-ab18-2c3c-8b4acc6919d2,0,benign_status,0,NoAlert,A_STATUS,6.001
2026081401,e409e63e-9de1-b59e-b2b1-3d90a7e39dbe,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081401,21e7d708-6d69-670e-807b-a32aff117dbc,0,benign_status,0,NoAlert,A_STATUS,5.401
2026081401,6aec880d-cdad-a87f-8b81-ff114325ed67,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081401,9e6dc140-1cf3-67c1-f358-11305f85fdc3,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081401,449b7b3a-e338-0b28-017a-d437f7bc5755,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081401,a26dfe90-2979-e23b-3824-373f66152288,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.6
2026081401,5314a6a6-076a-0d2a-bb24-3fc6acb4dae9,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.801
2026081401,3f024014-277d-3617-7636-4543e8a3b6e8,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.401
2026081401,299a9802-d738-7a41-d603-25d092d029b2,1,bruteforce,1,Violation,D_BRUTEFORCE,8.0
2026081401,eab79893-c450-58d5-07ea-bf8f2f4ef816,1,bruteforce,1,Violation,D_BRUTEFORCE,8.101
2026081401,6fbe0bfb-6b81-d8c7-f4e8-cf0d7e572a21,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081401,2b771711-27f6-3932-a77a-77f87f4f72c0,0,benign_public,0,NoAlert,A_PUBLIC,5.5
2026081401,de39a9ce-b530-fe1b-9330-866158ccc7c8,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.001
2026081401,aff275ab-9880-5bd3-d3cf-a78b5f94b1a1,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081401,f671892f-c015-ade6-df5b-9ee76eb590ce,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.201
2026081401,2fd8fa57-4588-b392-7ad4-bbfac2954ed0,1,bruteforce,1,Violation,D_BRUTEFORCE,7.901
2026081401,2316f118-f384-d98a-01ad-c90c5ccb0716,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081401,3109fecc-0ccc-23f5-e980-d8a167c785ca,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081401,728c2c32-3d4f-c6a9-58a3-100655ac37d5,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081401,b7743991-fd7a-dd6a-f897-d41a28b2f073,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081401,c3802927-8adb-8320-9a3d-bad72421d042,0,benign_public,0,NoAlert,A_PUBLIC,5.501
2026081401,96702d7e-ba00-479d-ff7d-7ceb65d87dcb,1,admin_probe,1,Violation,D_ADMIN,6.0
2026081401,775dde2c-17c6-a84a-78af-6de06cceefb8,0,benign_login,0,NoAlert,A_AUTH,5.501
2026081401,b2c84f67-223a-3572-0a48-8847897c9058,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081401,71e175ee-0b5a-f728-50f4-9543cb8b69fb,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.6
2026081401,85cc21c4-51fe-fdad-3dc9-9e68655f8474,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.6
2026081401,cee7299c-8bdb-a819-81c3-b5ab33eed4d2,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.201
2026081401,13e714fd-e517-c98e-eb27-03fa332fc22e,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081401,3c80836e-3465-7586-bbb4-32cf789a5fcd,1,bruteforce,1,Violation,D_BRUTEFORCE,8.101
2026081401,2486ec80-e30a-f4e5-dd03-c8da5f83aaa1,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081401,96dc046b-a341-622d-45f7-87b0cd10455f,1,path_traversal,1,Violation,D_TRAVERSAL,6.001
2026081401,6e08b8e6-eab1-447f-2810-bbee8f5067d8,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081401,303a2b29-4eba-ddb4-bf47-80784f6faddf,1,admin_probe,1,Violation,D_ADMIN,5.9
2026081401,7e742c53-bf2b-1c98-d800-746ebeee5f1b,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081401,38b1382e-d97d-c47c-e599-c548d41bde4b,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081401,cd3b8a40-ac59-4f2d-bea1-6429f66e5c51,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081401,b8157bdc-84f6-3bbd-7371-cbcb2d7ecd63,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081401,19c733e8-5ae5-7727-b313-3f612ea07331,0,benign_login,0,NoAlert,A_AUTH,5.5
2026081401,912f5271-62d4-9557-07e9-bb2b9b4ebb8e,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081401,a23ca17a-c753-8078-5de0-11356114e24d,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081401,9de16f8a-a70a-87d7-c540-2d76a212455d,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081401,0884c024-b030-a1a5-dc6f-4c4e37d17d00,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081401,9dc6fbe1-d712-58a6-e383-839a59702507,0,benign_login,0,NoAlert,A_AUTH,5.4
2026081401,78065778-db98-b1e7-e9e1-83c4555709bc,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081401,d479b82e-0211-5db9-c23e-520e51e10565,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081401,22a939fe-6da2-29a0-f76c-f9fb64b58be5,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081401,fe18c76e-0698-8298-2c08-a563b1f478c1,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081401,c5036bd0-ac63-2166-cf29-861e822577fb,0,benign_status,0,NoAlert,A_STATUS,5.501
2026081401,03137972-97f9-5d95-ef1d-4fea031238bc,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081401,aca935af-7be7-c365-dadd-9c2032ac9e39,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081401,1773e26c-082f-eade-add2-0d6ffd79d65b,0,benign_login,0,NoAlert,A_AUTH,5.701
2026081401,167a850f-0d3f-06d8-1f1c-12e9c7fa8e48,1,path_traversal,1,Violation,D_TRAVERSAL,5.7
2026081401,d9789ec8-44cf-f348-c473-f5f6dfa05dd8,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081401,2801a30b-65ee-d457-1a3e-9ed30199df2a,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081401,94b7acf4-e459-2098-714d-1e3a6347e9e5,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081401,885ecc7e-036a-f9b5-17cf-877842855894,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081401,7ed9edb8-9d35-bf9f-2523-5b9e74f06bb1,0,benign_status,0,NoAlert,A_STATUS,5.4
2026081401,f0672fda-d808-c411-621b-f514278a1d43,0,benign_status,0,NoAlert,A_STATUS,5.301
2026081401,55bacd3e-4137-e9bc-135c-2e6aec0bba57,0,benign_status,0,NoAlert,A_STATUS,5.4
2026081401,731ab3dc-d123-e62d-2e6c-cec04f170a97,0,benign_status,0,NoAlert,A_STATUS,5.4
2026081401,edd5b870-0eec-98bb-77cf-b192c2b2981b,0,benign_status,0,NoAlert,A_STATUS,5.301
2026081401,3dfd5ea6-fabe-3e17-0733-c6043ebfaf80,0,benign_status,0,NoAlert,A_STATUS,5.4
2026081401,320b0288-bf80-2343-670d-540863f4b49c,0,benign_public,0,NoAlert,A_PUBLIC,8.301
2026081401,b4746f09-c3de-b10a-57cb-6db4fefa6137,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081401,ba5024fc-dd53-ff37-612d-d392b1e897ec,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081401,b95c7722-9e86-1e67-3fdc-b2607b00c70d,1,command_probe,1,Violation,D_COMMAND,5.7
2026081401,c0e00bf8-6c0c-c482-1c11-fc94e29e1f4d,1,admin_probe,1,Violation,D_ADMIN,6.0
2026081401,072a2dad-d282-cfcb-8ef4-9d2feb6232d3,0,benign_status,0,NoAlert,A_STATUS,5.401
2026081401,954efcff-8006-ec67-773f-90353dcba06d,0,benign_public,0,NoAlert,A_PUBLIC,5.5
2026081401,7092e960-c770-767d-ced1-763fed4d5902,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081401,82899f94-3e06-5df4-5550-e73cefcf5028,0,benign_public,0,NoAlert,A_PUBLIC,5.5
2026081402,4e1d34ef-c45a-2e5f-cc25-3ce3aeee1936,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,38.402
2026081402,8541223d-880e-fc2d-3500-cbeb94200727,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,11.701
2026081402,7351166c-0a59-955b-a446-eb04b5843eb0,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.201
2026081402,0c91fcdb-b807-d361-a0af-e8f7d91c393f,1,bruteforce,1,Violation,D_BRUTEFORCE,9.5
2026081402,f05adf73-0cd6-36e6-ac78-667b8925d43f,1,bruteforce,1,Violation,D_BRUTEFORCE,9.5
2026081402,3d53f074-af4c-78e4-85e4-191fe8872f38,1,command_probe,1,Violation,D_COMMAND,8.201
2026081402,0749ee11-1c02-dd6f-7383-52021a6b4774,0,benign_status,0,NoAlert,A_STATUS,6.9
2026081402,ac74d634-77d2-6b75-3fa1-3786abc8eb34,0,benign_login,0,NoAlert,A_AUTH,6.401
2026081402,703fcc99-f0fb-a22e-53fb-51148b2bd79d,0,benign_public,0,NoAlert,A_PUBLIC,6.1
2026081402,29f5f023-2057-f16b-658b-de9853287546,0,benign_login,0,NoAlert,A_AUTH,6.301
2026081402,8fe5e8ae-24f1-4586-1803-878b0fc44f03,1,admin_probe,1,Violation,D_ADMIN,6.1
2026081402,64a8c7c7-4a3f-f504-4759-0aabd8af67a7,0,benign_status,0,NoAlert,A_STATUS,6.301
2026081402,d4dac450-0e84-fc56-dbd1-acef05fd4641,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081402,a6745c7c-b3ba-7249-90cd-9480d06e1efd,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081402,2ae9c5ca-ba45-15ab-7da0-4009cf2bec0c,0,benign_public,0,NoAlert,A_PUBLIC,5.801
2026081402,5696f5f3-1c49-b841-7934-11ea0d2e9114,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081402,ad04e430-d6a3-3dea-a52b-d4986340676f,0,benign_public,0,NoAlert,A_PUBLIC,5.701
2026081402,6159b9e9-02da-139a-803d-be7f2cf0c180,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081402,7f2414b7-aced-5ca5-5169-5ce4d6f10bc1,0,benign_public,0,NoAlert,A_PUBLIC,5.5
2026081402,d241ced3-d23e-db00-1ef0-fa452246f4cb,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081402,82e7d447-d8ec-c9af-f532-7e7d35c629db,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081402,39f09a28-79be-6ca8-ed7c-bebc9e728551,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081402,05bff5d2-fdc3-f3cb-8d2c-18c8e3daada5,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081402,1db2ec36-d030-0863-aee2-0535542b38e3,0,benign_status,0,NoAlert,A_STATUS,5.501
2026081402,d455197d-8a0c-4f15-8481-ff224fae02bd,0,benign_public,0,NoAlert,A_PUBLIC,5.5
2026081402,a78d4ee8-6650-ef94-9f50-7cafa06ef399,0,benign_public,0,NoAlert,A_PUBLIC,5.5
2026081402,c95e009e-3955-03f1-6a91-a918e87fe6d5,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081402,f5be174b-d33e-b1f9-5064-0c21d10c3afa,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081402,500708e1-3086-ab57-7ffc-b87cc87f02a9,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081402,5e552afc-ee10-5ec4-3743-295e29a5aa06,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081402,7f6999b8-dd7f-6863-2c5a-f94922b741ad,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081402,e23b3bbe-2997-e02c-988e-6d4f1d7d8d32,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081402,6ee3be0f-8b8e-6b77-e502-7be401bc9eb7,0,benign_public,0,NoAlert,A_PUBLIC,5.5
2026081402,69877b4f-7195-7572-e46b-90144a61de55,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.401
2026081402,02ebf1c7-e728-b295-fee0-ade1a653d1f4,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.8
2026081402,8a397b21-159e-728b-757f-6dcb14a273f1,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.801
2026081402,8848e8cc-c9be-4924-7c1c-49f4b2204f2c,1,bruteforce,1,Violation,D_BRUTEFORCE,8.5
2026081402,3a3f628e-1532-d2ec-14b9-aad3884986e0,1,bruteforce,1,Violation,D_BRUTEFORCE,8.6
2026081402,f4e0f877-ee7f-744c-04aa-eebcb57fe956,0,benign_login,0,NoAlert,A_AUTH,6.001
2026081402,e06be780-69a9-9170-f82c-d9d7549e3ef5,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081402,6f984f20-be6e-5401-53fb-9c880e4e3992,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081402,e96ef333-a706-7e87-a1fb-3f69fcc66798,0,benign_public,0,NoAlert,A_PUBLIC,5.701
2026081402,32d65af5-835a-981e-b1aa-411f26b3f46f,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081402,95fab701-3cc7-1fbb-9c71-1f7518dd87e8,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081402,244f8c0c-535e-14f0-fe6f-123f21115287,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081402,5bdae4de-009e-6938-d059-9e6b6c66cca5,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081402,00a3a685-c169-d6da-f2e4-54996592e3de,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081402,b0360cc8-4a83-9beb-e6c3-c5d192de4501,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081402,12d6b5d5-68ac-10bb-0fc6-d7e82a6b9660,0,benign_login,0,NoAlert,A_AUTH,5.701
2026081402,ba9ac6fc-9579-a6a9-b19f-d6ff174c7f5a,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081402,630893e5-3f03-df7f-8861-c14cda087fce,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081402,435cd132-51f4-f4bf-0133-d0a5afb6e21c,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081402,b5f086f1-dcbc-d27b-aff3-5177dafe5ff4,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081402,42e00de6-2295-29e0-d7b0-8dd09bd47322,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081402,75e76ccd-b17c-0004-0b83-6312125d874c,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081402,5b368a06-5366-2631-058c-d5c5d36a2b50,0,benign_public,0,NoAlert,A_PUBLIC,5.701
2026081402,b3ef7408-177e-9488-7e8b-095cd7a182d0,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081402,387fbffa-c714-fd87-4ad0-3df664462e3a,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081402,b1ad2911-9a16-ab6a-df4c-f4d2523f32d8,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081402,2954c4a3-18c4-c347-ecf6-ecb30a73f1a2,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081402,8469136c-5105-9799-c77e-5029180a3aa3,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081402,e74646bc-5856-304d-6aad-afa94b188ee7,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.6
2026081402,e251c521-e237-f21c-da12-42890c3e0895,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.601
2026081402,4b769a3a-3b2b-a9e2-11d6-54a9fc60207e,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.2
2026081402,7fb32eed-f8ac-38da-7ff3-ca175ea2c3c7,1,bruteforce,1,Violation,D_BRUTEFORCE,8.801
2026081402,82ef1661-91b0-f996-051f-15e3886dcf16,1,bruteforce,1,Violation,D_BRUTEFORCE,9.001
2026081402,cd3e2227-3db0-d4b7-4db8-6b2c5e6dbce5,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081402,fd9e2372-538b-2797-77fc-6c5475176a74,1,bruteforce,1,Violation,D_BRUTEFORCE,8.201
2026081402,c5f924bb-8bd6-b137-2635-9ecb00c9a627,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081402,32cd9de1-75e4-2446-04d7-014589c7c6be,1,bruteforce,1,Violation,D_BRUTEFORCE,8.0
2026081402,0b398fa3-5d05-4b51-f538-f85b3e8d4fd2,1,bruteforce,1,Violation,D_BRUTEFORCE,8.001
2026081402,43b8e306-6b68-06d2-9f05-e534500bdc6c,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081402,a76a05b0-427c-b78d-b097-ded1ec3a55c5,0,benign_login,0,NoAlert,A_AUTH,6.0
2026081402,e59e2acf-2857-b660-4c5e-05d700801ef5,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081402,69fd99d4-4d35-16d1-57f1-cce4916a9a56,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081402,1a267490-5a98-d743-ef25-bf77fdf62acf,1,admin_probe,1,Violation,D_ADMIN,5.901
2026081402,56e8a910-4513-574f-d3b0-b0cb233b1919,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081402,a27d7077-450f-a900-1959-27f679587f62,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081402,b4ea0a3d-7808-b3de-27a0-fae95fc7d16d,0,benign_public,0,NoAlert,A_PUBLIC,5.5
2026081402,ffbb7350-4312-d8cc-2344-b3ea01e3d6fa,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081402,477babd5-eeb8-132f-d565-5cb99d330094,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081402,156b8257-af7a-6f90-4300-53f58aa2aa1b,1,command_probe,1,Violation,D_COMMAND,5.9
2026081402,154f30ab-c8b7-70c8-3cfd-0bfff391552b,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081402,d440269c-0255-c3aa-e2b6-77e727c71629,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081402,ea31565c-c866-ec1f-b39e-1a003d986084,0,benign_status,0,NoAlert,A_STATUS,5.501
2026081402,71042a41-e4a6-75c3-6bfb-70217aeeec9a,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081402,2be10e69-ba79-1f27-5797-dc124f3785da,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081402,c9c08198-29ce-0c0e-9fcb-f62de80c5cca,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081402,9f12cea8-b4be-c7a9-652e-584701215c15,0,benign_status,0,NoAlert,A_STATUS,6.4
2026081402,9c76f0c5-2237-f568-0844-055d32b98180,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081402,e7d7f4ee-d646-c2c2-6522-ab1459d1c9c9,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081402,422f3f8a-761c-ac1a-4803-7d11c4e52484,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081402,a0e195d0-f111-2b49-144d-aa477203ed8a,0,benign_status,0,NoAlert,A_STATUS,6.001
2026081402,fedff3ce-d012-10b3-dd85-5325a6de8cf6,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081402,b7d8b059-831a-eea4-9bd6-5379bdb6437c,0,benign_public,0,NoAlert,A_PUBLIC,5.801
2026081402,fa2e2af4-f2a2-8e0e-472d-7353d73b7592,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081402,51874bad-a0d5-105c-cf5e-beaf4465f275,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081402,8b0dafad-4989-a394-b0c3-e615aafa55c3,0,benign_login,0,NoAlert,A_AUTH,6.0
2026081402,22d4f46e-f904-9b0e-7920-54c82668e204,0,benign_public,0,NoAlert,A_PUBLIC,6.4
2026081402,1d9a8a7c-69ac-ca8c-dd52-7d3dfb2f7ba7,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081402,07cc1184-2884-b202-503c-045b99ab333f,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081402,636e2075-e948-9178-747e-ab9abe3c5107,0,benign_status,0,NoAlert,A_STATUS,26.602
2026081402,29455f16-f285-1936-10f6-89b243bf60ea,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081402,79cc1eeb-2568-54d4-40e7-bd48e45845c7,0,benign_login,0,NoAlert,A_AUTH,6.1
2026081402,f41e7367-290f-43c1-3cae-fcba827193a3,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081402,c2be7155-0932-2656-c92d-77399e94039c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.501
2026081402,bccf7a8d-b32c-2876-cb86-109677279de6,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.101
2026081402,c0a5b2dd-19c4-1dc4-b2bc-456d15edd381,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.7
2026081402,35e23ea4-7de1-54ab-2fc1-e8ec82ecbf45,1,bruteforce,1,Violation,D_BRUTEFORCE,8.501
2026081402,2a8e13b4-2866-7bdb-8376-689762501127,1,bruteforce,1,Violation,D_BRUTEFORCE,8.7
2026081402,e7d5c167-52a6-7860-8c46-d5f37b2ee9a9,0,benign_login,0,NoAlert,A_AUTH,6.301
2026081402,02f003cb-d706-e3c3-a182-62977f17edf8,1,path_traversal,1,Violation,D_TRAVERSAL,7.2
2026081402,bfcdaf86-0a80-73e2-dffc-9be6fb0c2cf5,0,benign_status,0,NoAlert,A_STATUS,6.301
2026081402,a4c63436-aa75-3d7d-6fc6-11d47eb2e11a,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081402,216e35ce-3246-792b-6631-d4b9815163f0,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.101
2026081402,bcfe5c1b-2b80-6d24-39c2-64e98ac83325,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.3
2026081402,c66b54b4-dc91-86f3-8339-b32e9398e679,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.701
2026081402,6305d711-9b3d-87a8-a957-b2695b50fc6f,1,bruteforce,1,Violation,D_BRUTEFORCE,8.801
2026081402,ab739698-5822-a0e5-76e4-4d87aba242ba,1,bruteforce,1,Violation,D_BRUTEFORCE,22.901
2026081402,040c75b4-2bbf-99a5-682e-de45025fdad1,0,benign_public,0,NoAlert,A_PUBLIC,6.101
2026081402,16df800f-386c-8ffb-0309-f9fabe9889f1,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081402,990e3b76-39f0-c276-070d-263e6bd11e5f,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081402,2b72eb93-cae7-e922-eed5-a9bece2efb93,1,admin_probe,1,Violation,D_ADMIN,6.001
2026081402,8f2f7f34-884c-a220-9548-e749e17f4286,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.9
2026081402,8c5407ef-0bd7-df5a-0214-33504af8e232,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.401
2026081402,dda6ea9c-7822-59d2-5dce-12a3186db0ee,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.4
2026081402,4341d0c7-415c-e229-9b37-03166f7da768,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081402,ae7ff4ab-86ab-9235-38ae-f1291acf65b2,1,bruteforce,1,Violation,D_BRUTEFORCE,8.201
2026081402,d5fcd3ec-6517-7811-fcf0-887928690730,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081402,44ffbb1a-cb7e-5522-c705-4b8385043e1a,0,benign_login,0,NoAlert,A_AUTH,6.101
2026081402,498e1e1f-e8ee-f7ef-3402-3caa486e6426,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081402,cb42c49d-e0c9-dace-c7aa-1cea1b7d242b,0,benign_login,0,NoAlert,A_AUTH,6.0
2026081402,3f5e11ca-c18a-5742-8bb6-3306acaa5e91,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081402,3a841de8-747a-46ff-c46b-bcaf3e7cfd12,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.5
2026081402,85d46257-e592-79c2-24b3-677ae4167796,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.501
2026081402,b2083792-799d-f855-3196-f57e74de1832,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081402,fc907686-58de-6c9d-5c9e-385ede76aae7,1,bruteforce,1,Violation,D_BRUTEFORCE,8.301
2026081402,deb10bd1-0057-1a93-f23f-3205e08ed9de,1,bruteforce,1,Violation,D_BRUTEFORCE,8.101
2026081402,fdd383c9-b343-5912-1109-c439cbf2a812,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081402,c761d4a1-8036-962d-2f33-4a99e476aab9,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081402,7e92d6db-ac91-7505-31a7-8c4a0eafe605,0,benign_public,0,NoAlert,A_PUBLIC,5.701
2026081402,e362c57c-c29d-cec3-5f40-1f3736b028e1,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081402,c0edf26b-443d-6dc6-53c7-1975a14eebd3,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081402,bbb405be-b79e-c48e-039f-95a81ac9daf3,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081402,0d7d6212-4804-bf89-2824-5ecaea9365e1,1,path_traversal,1,Violation,D_TRAVERSAL,5.801
2026081402,b51b8d30-87dd-90bc-b3a0-622884abefac,0,benign_login,0,NoAlert,A_AUTH,5.5
2026081402,813257fe-20e1-a8f2-76c5-bd596d6cd87e,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081402,45605d04-ece6-1362-b94b-ac1c39d6d7f2,0,benign_status,0,NoAlert,A_STATUS,5.501
2026081402,14e4e6d3-1833-3561-8621-165ca31335ae,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081402,684d0502-ec68-17ee-45a4-7b0b21914fb0,0,benign_public,0,NoAlert,A_PUBLIC,5.701
2026081402,4ef767ce-9aad-67d1-7747-c67322cd40cf,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081402,18a6839a-8412-5560-4960-b68eb08baf4b,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081402,f29ba854-96d8-67bd-79a9-42a7f6cb8efe,0,benign_login,0,NoAlert,A_AUTH,5.901
2026081402,a33d59a4-5098-4383-517b-df66752bb724,0,benign_login,0,NoAlert,A_AUTH,10.001
2026081402,868d990a-2539-f35f-4abc-9164dc23585e,0,benign_login,0,NoAlert,A_AUTH,6.1
